8.180000000000000000e+02 -6.738528553124999689e+02
8.180000000000000000e+02 -6.627293316249999862e+02
8.180000000000000000e+02 -6.516058079375000034e+02
8.180000000000000000e+02 -6.404822842500000206e+02
8.180000000000000000e+02 -6.293587605624999242e+02
8.180000000000000000e+02 -6.182352368749999414e+02
8.180000000000000000e+02 -6.071117131874999586e+02
8.180000000000000000e+02 -5.959881894999999759e+02
8.180000000000000000e+02 -5.848646658124999931e+02
8.180000000000000000e+02 -5.737411421250000103e+02
8.180000000000000000e+02 -5.626176184375000275e+02
8.180000000000000000e+02 -5.514940947499999311e+02
8.180000000000000000e+02 -5.403705710624999483e+02
8.180000000000000000e+02 -5.292470473749999655e+02
8.180000000000000000e+02 -5.181235236874999828e+02
8.180000000000000000e+02 -5.070000000000000000e+02
8.263937785000000531e+02 -5.027361857083333234e+02
8.347875569999999925e+02 -4.984723714166666468e+02
8.431813355000000456e+02 -4.942085571249999703e+02
8.515751139999999850e+02 -4.899447428333333505e+02
8.599688925000000381e+02 -4.856809285416666739e+02
8.683626709999999775e+02 -4.814171142499999974e+02
8.767564495000000306e+02 -4.771532999583333208e+02
8.851502279999999701e+02 -4.728894856666666442e+02
8.935440065000000232e+02 -4.686256713750000245e+02
9.019377850000000763e+02 -4.643618570833333479e+02
9.103315635000000157e+02 -4.600980427916666713e+02
9.187253419999999551e+02 -4.558342284999999947e+02
9.271191205000000082e+02 -4.515704142083333181e+02
9.355128990000000613e+02 -4.473065999166666415e+02
9.439066775000000007e+02 -4.430427856250000218e+02
9.523004560000000538e+02 -4.387789713333333452e+02
9.606942344999999932e+02 -4.345151570416666686e+02
9.690880130000000463e+02 -4.302513427499999921e+02
9.774817915000000994e+02 -4.259875284583333155e+02
9.858755700000000388e+02 -4.217237141666666957e+02
9.942693484999999782e+02 -4.174598998750000192e+02
1.002663127000000031e+03 -4.131960855833333426e+02
1.011056905500000084e+03 -4.089322712916666660e+02
1.019450684000000024e+03 -4.046684569999999894e+02
1.026037291999999979e+03 -4.000000000000000000e+02
1.030911499000000049e+03 -3.958047789999999964e+02
1.035733826000000136e+03 -3.915502319999999941e+02
1.040503662000000077e+03 -3.872370000000000232e+02
1.045220215000000053e+03 -3.828656920000000241e+02
1.049882873999999902e+03 -3.784369810000000030e+02
1.054490845000000036e+03 -3.739515690000000063e+02
1.059043456999999989e+03 -3.694100950000000125e+02
1.063540100000000166e+03 -3.648132320000000277e+02
1.067980042000000140e+03 -3.601616819999999848e+02
1.072362610000000132e+03 -3.554561459999999897e+02
1.076687255999999934e+03 -3.506973570000000109e+02
1.080953246999999919e+03 -3.458859560000000215e+02
1.085159912000000077e+03 -3.410227049999999736e+02
1.089306640999999900e+03 -3.361083370000000059e+02
1.093392943999999943e+03 -3.311435849999999732e+02
1.097418091000000004e+03 -3.261291810000000169e+02
1.101381470000000036e+03 -3.210658869999999752e+02
1.105282470999999987e+03 -3.159544369999999844e+02
1.109120605000000069e+03 -3.107956239999999752e+02
1.112895385999999917e+03 -3.055902100000000132e+02
1.116605956999999989e+03 -3.003389589999999885e+02
1.120252075000000104e+03 -2.950426939999999831e+02
1.123851073999999926e+03 -2.896747129999999970e+02
1.127383788999999979e+03 -2.842628169999999841e+02
1.130849609000000100e+03 -2.788078610000000026e+02
1.134248047000000042e+03 -2.733106379999999831e+02
1.137578612999999905e+03 -2.677719730000000027e+02
1.140840697999999975e+03 -2.621926879999999755e+02
1.144033813000000009e+03 -2.565736689999999953e+02
1.147157592999999906e+03 -2.509157409999999970e+02
1.150211547999999993e+03 -2.452197419999999966e+02
1.153195189999999911e+03 -2.394865570000000048e+02
1.156107909999999947e+03 -2.337170260000000042e+02
1.158949585000000070e+03 -2.279120330000000081e+02
1.161719481999999971e+03 -2.220724490000000060e+02
1.164417357999999922e+03 -2.161991580000000113e+02
1.167042725000000019e+03 -2.102930450000000064e+02
1.169595215000000053e+03 -2.043549959999999999e+02
1.172074341000000004e+03 -1.983859249999999861e+02
1.174479980000000069e+03 -1.923867030000000113e+02
1.176811523000000079e+03 -1.863582609999999988e+02
1.179068725999999970e+03 -1.803014980000000094e+02
1.181251099000000067e+03 -1.742173160000000109e+02
1.183358521000000110e+03 -1.681066439999999886e+02
1.185390014999999948e+03 -1.619721220000000130e+02
1.187345947000000024e+03 -1.558129729999999995e+02
1.189225830000000087e+03 -1.496301269999999874e+02
1.191029541000000108e+03 -1.434244999999999948e+02
1.192756714000000102e+03 -1.371970520000000135e+02
1.194407103999999890e+03 -1.309487149999999929e+02
1.195980591000000004e+03 -1.246804350000000028e+02
1.197476685000000089e+03 -1.183931579999999997e+02
1.198895385999999917e+03 -1.120878450000000015e+02
1.200236327999999958e+03 -1.057654339999999991e+02
1.201499389999999948e+03 -9.942689500000000180e+01
1.202684326000000056e+03 -9.307318899999999928e+01
1.203790893999999980e+03 -8.670527599999999779e+01
1.204819091999999955e+03 -8.032412700000000427e+01
1.205768677000000025e+03 -7.393069500000000005e+01
1.206639404000000013e+03 -6.752597000000000094e+01
1.207431274000000030e+03 -6.111092000000000013e+01
1.208144164999999930e+03 -5.468651200000000046e+01
1.208777831999999989e+03 -4.825373100000000193e+01
1.209332274999999981e+03 -4.181355299999999886e+01
1.209807495000000017e+03 -3.536696200000000090e+01
1.210203125000000000e+03 -2.891493399999999880e+01
1.210517333999999892e+03 -2.250812000000000168e+01
1.210753173999999944e+03 -1.609789299999999912e+01
1.210910644999999931e+03 -9.685225000000000861e+00
1.210989867999999888e+03 -3.271081999999999823e+00
1.210990600999999970e+03 3.143569999999999975e+00
1.210912964000000102e+03 9.557767000000000124e+00
1.210757080000000087e+03 1.597054699999999983e+01
1.210522705000000087e+03 2.238094500000000053e+01
1.210210082999999941e+03 2.878800199999999876e+01
1.209819214000000102e+03 3.519075800000000243e+01
1.209350220000000036e+03 4.158824500000000057e+01
1.208802979000000050e+03 4.797950399999999860e+01
1.208177734000000100e+03 5.436357499999999732e+01
1.207474609000000100e+03 6.073948699999999690e+01
1.206687255999999934e+03 6.715518199999999638e+01
1.205821044999999913e+03 7.356063799999999731e+01
1.204875976999999921e+03 7.995488699999999938e+01
1.203852294999999913e+03 8.633693700000000604e+01
1.202750121999999919e+03 9.270584100000000660e+01
1.201569702000000007e+03 9.906060800000000199e+01
1.200311157000000094e+03 1.054002909999999957e+02
1.198974609000000100e+03 1.117239229999999992e+02
1.197560302999999976e+03 1.180305330000000055e+02
1.196068481000000020e+03 1.243191759999999988e+02
1.194499512000000095e+03 1.305888980000000004e+02
1.192853393999999980e+03 1.368387299999999982e+02
1.191130492999999888e+03 1.430677489999999921e+02
1.189331055000000106e+03 1.492750090000000114e+02
1.187455443999999943e+03 1.554595490000000098e+02
1.185503783999999996e+03 1.616204529999999977e+02
1.183476562999999942e+03 1.677567899999999952e+02
1.181373900999999933e+03 1.738676150000000007e+02
1.179196167000000059e+03 1.799520259999999894e+02
1.176943847999999889e+03 1.860090790000000140e+02
1.174617064999999911e+03 1.920378880000000095e+02
1.172216308999999910e+03 1.980375209999999981e+02
1.169741332999999941e+03 2.040085139999999910e+02
1.167193115000000034e+03 2.099485170000000096e+02
1.164571899000000030e+03 2.158566280000000006e+02
1.161878173999999944e+03 2.217319640000000049e+02
1.159112427000000025e+03 2.275736389999999858e+02
1.156274902000000111e+03 2.333807830000000081e+02
1.153366211000000021e+03 2.391524960000000135e+02
1.150386596999999938e+03 2.448879239999999982e+02
1.147336792000000059e+03 2.505861969999999985e+02
1.144216918999999962e+03 2.562464600000000132e+02
1.141027710000000070e+03 2.618678590000000099e+02
1.137769530999999915e+03 2.674495239999999967e+02
1.134442992999999888e+03 2.729906310000000076e+02
1.131048340000000053e+03 2.784903560000000198e+02
1.127586426000000074e+03 2.839478449999999725e+02
1.124057495000000017e+03 2.893623049999999921e+02
1.120462279999999964e+03 2.947328800000000228e+02
1.116801146999999901e+03 3.000588070000000016e+02
1.113074828999999909e+03 3.053392329999999788e+02
1.109283691000000090e+03 3.105733640000000264e+02
1.105428466999999955e+03 3.157604680000000030e+02
1.101509643999999980e+03 3.208997190000000046e+02
1.097540527000000111e+03 3.259743649999999775e+02
1.093509520999999950e+03 3.309999389999999835e+02
1.089416991999999937e+03 3.359757079999999974e+02
1.085263793999999962e+03 3.409008789999999749e+02
1.081050414999999930e+03 3.457747499999999832e+02
1.076777466000000004e+03 3.505965580000000159e+02
1.072445740000000114e+03 3.553656010000000265e+02
1.068055725000000166e+03 3.600811770000000251e+02
1.063608154000000013e+03 3.647425230000000056e+02
1.059103699000000006e+03 3.693489989999999921e+02
1.054543030000000044e+03 3.738998720000000162e+02
1.049926819000000023e+03 3.783944700000000125e+02
1.045255736999999954e+03 3.828321230000000241e+02
1.040530518000000029e+03 3.872121579999999881e+02
1.035751831000000038e+03 3.915339050000000043e+02
1.030920409999999947e+03 3.957967530000000238e+02
1.026037048000000141e+03 4.000000000000000000e+02
1.019450684000000024e+03 4.046684569999999894e+02
1.011056905499999971e+03 4.089322712916666660e+02
1.002663127000000031e+03 4.131960855833333426e+02
9.942693484999999782e+02 4.174598998750000192e+02
9.858755700000000388e+02 4.217237141666666389e+02
9.774817914999999857e+02 4.259875284583333155e+02
9.690880130000000463e+02 4.302513427499999921e+02
9.606942344999999932e+02 4.345151570416666686e+02
9.523004560000000538e+02 4.387789713333333452e+02
9.439066775000000007e+02 4.430427856249999650e+02
9.355128990000000613e+02 4.473065999166666415e+02
9.271191205000000082e+02 4.515704142083333181e+02
9.187253419999999551e+02 4.558342284999999947e+02
9.103315635000000157e+02 4.600980427916666713e+02
9.019377849999999626e+02 4.643618570833333479e+02
8.935440065000000232e+02 4.686256713749999676e+02
8.851502279999999701e+02 4.728894856666666442e+02
8.767564495000000306e+02 4.771532999583333208e+02
8.683626709999999775e+02 4.814171142499999974e+02
8.599688925000000381e+02 4.856809285416666739e+02
8.515751139999999850e+02 4.899447428333332937e+02
8.431813354999999319e+02 4.942085571249999703e+02
8.347875569999999925e+02 4.984723714166666468e+02
8.263937785000000531e+02 5.027361857083333234e+02
8.180000000000000000e+02 5.070000000000000000e+02
8.180000000000000000e+02 5.181235236874999828e+02
8.180000000000000000e+02 5.292470473749999655e+02
8.180000000000000000e+02 5.403705710624999483e+02
8.180000000000000000e+02 5.514940947499999311e+02
8.180000000000000000e+02 5.626176184375000275e+02
8.180000000000000000e+02 5.737411421250000103e+02
8.180000000000000000e+02 5.848646658124999931e+02
8.180000000000000000e+02 5.959881894999999759e+02
8.180000000000000000e+02 6.071117131874999586e+02
8.180000000000000000e+02 6.182352368749999414e+02
8.180000000000000000e+02 6.293587605624999242e+02
8.180000000000000000e+02 6.404822842500000206e+02
8.180000000000000000e+02 6.516058079375000034e+02
8.180000000000000000e+02 6.627293316249999862e+02
8.180000000000000000e+02 6.738528553124999689e+02
8.180000000000000000e+02 6.849763789999999517e+02
8.180000000000000000e+02 6.858705439999999953e+02
8.082742818333333616e+02 6.804566849999999931e+02
7.985485636666667233e+02 6.750428259999999909e+02
7.888228454999999713e+02 6.696289669999999887e+02
7.790971273333333329e+02 6.642151079999999865e+02
7.693714091666666945e+02 6.588012489999999843e+02
7.596456909999999425e+02 6.533873899999999821e+02
7.499199728333333042e+02 6.479735309999999799e+02
7.401942546666666658e+02 6.425596719999999777e+02
7.304685365000000274e+02 6.371458129999999755e+02
7.207428183333333891e+02 6.317319539999999733e+02
7.110171001666666371e+02 6.263180949999999712e+02
7.012913819999999987e+02 6.209042359999999690e+02
7.007724610000000212e+02 6.205861210000000483e+02
7.002166140000000496e+02 6.203325810000000047e+02
6.996339719999999716e+02 6.201487429999999677e+02
6.990332640000000310e+02 6.200373540000000503e+02
6.984235230000000456e+02 6.200000000000000000e+02
6.891394649999999729e+02 6.200000000000000000e+02
6.798554689999999709e+02 6.200000000000000000e+02
6.705714719999999716e+02 6.200000000000000000e+02
6.612874759999999696e+02 6.200000000000000000e+02
6.520034180000000106e+02 6.200000000000000000e+02
6.427194210000000112e+02 6.200000000000000000e+02
6.334354250000000093e+02 6.200000000000000000e+02
6.241513670000000502e+02 6.200000000000000000e+02
6.148673710000000483e+02 6.200000000000000000e+02
6.055833740000000489e+02 6.200000000000000000e+02
5.962993159999999762e+02 6.200000000000000000e+02
5.870153199999999742e+02 6.200000000000000000e+02
5.845234380000000556e+02 6.163546750000000429e+02
5.891397063529411753e+02 6.083338117647059562e+02
5.937559747058824087e+02 6.003129485294117558e+02
5.983722430588235284e+02 5.922920852941176690e+02
6.029885114117647618e+02 5.842712220588235823e+02
6.076047797647058815e+02 5.762503588235294956e+02
6.122210481176471149e+02 5.682294955882352951e+02
6.168373164705882346e+02 5.602086323529412084e+02
6.214535848235294679e+02 5.521877691176471217e+02
6.260698531764705876e+02 5.441669058823529213e+02
6.306861215294118210e+02 5.361460426470588345e+02
6.353023898823529407e+02 5.281251794117647478e+02
6.399186582352941741e+02 5.201043161764705474e+02
6.445349265882352938e+02 5.120834529411764606e+02
6.491511949411765272e+02 5.040625897058823739e+02
6.537674632941176469e+02 4.960417264705882303e+02
6.583837316470587666e+02 4.880208632352940867e+02
6.630000000000000000e+02 4.800000000000000000e+02
6.590210785000000442e+02 4.696443451000000096e+02
6.550421569999999747e+02 4.592886902000000191e+02
6.510632355000000189e+02 4.489330353000000287e+02
6.470843139999999494e+02 4.385773803999999814e+02
6.431053924999999936e+02 4.282217254999999909e+02
6.391264710000000377e+02 4.178660706000000005e+02
6.351475494999999682e+02 4.075104157000000100e+02
6.311686280000000124e+02 3.971547608000000196e+02
6.271897064999999429e+02 3.867991058999999723e+02
6.232107849999999871e+02 3.764434509999999818e+02
6.192318635000000313e+02 3.660877960999999914e+02
6.152529419999999618e+02 3.557321412000000009e+02
6.112740205000000060e+02 3.453764863000000105e+02
6.072950989999999365e+02 3.350208314000000200e+02
6.033161774999999807e+02 3.246651765000000296e+02
5.993372560000000249e+02 3.143095216000000391e+02
5.953583344999999554e+02 3.039538667000000487e+02
5.913794129999999996e+02 2.935982118000000014e+02
5.874004914999999301e+02 2.832425569000000110e+02
5.834215699999999742e+02 2.728869020000000205e+02
5.834215699999999742e+02 2.636364985423729195e+02
5.834215699999999742e+02 2.543860950847457900e+02
5.834215699999999742e+02 2.451356916271186606e+02
5.834215699999999742e+02 2.358852881694915595e+02
5.834215699999999742e+02 2.266348847118644301e+02
5.834215699999999742e+02 2.173844812542373006e+02
5.834215699999999742e+02 2.081340777966101996e+02
5.834215699999999742e+02 1.988836743389830701e+02
5.834215699999999742e+02 1.896332708813559407e+02
5.834215699999999742e+02 1.803828674237288396e+02
5.834215699999999742e+02 1.711324639661017102e+02
5.834215699999999742e+02 1.618820605084745807e+02
5.834215699999999742e+02 1.526316570508474797e+02
5.834215699999999742e+02 1.433812535932203502e+02
5.834215699999999742e+02 1.341308501355932492e+02
5.834215699999999742e+02 1.248804466779661198e+02
5.834215699999999742e+02 1.156300432203389903e+02
5.834215699999999742e+02 1.063796397627118893e+02
5.834215699999999742e+02 9.712923630508475981e+01
5.834215699999999742e+02 8.787883284745765877e+01
5.834215699999999742e+02 7.862842938983052932e+01
5.834215699999999742e+02 6.937802593220339986e+01
5.834215699999999742e+02 6.012762247457629883e+01
5.834215699999999742e+02 5.087721901694916937e+01
5.834215699999999742e+02 4.162681555932203992e+01
5.834215699999999742e+02 3.237641210169493888e+01
5.834215699999999742e+02 2.312600864406780943e+01
5.834215699999999742e+02 1.387560518644067997e+01
5.834215699999999742e+02 4.625201728813578939e+00
5.834215699999999742e+02 -4.625201728813522095e+00
5.834215699999999742e+02 -1.387560518644067997e+01
5.834215699999999742e+02 -2.312600864406778101e+01
5.834215699999999742e+02 -3.237641210169488204e+01
5.834215699999999742e+02 -4.162681555932203992e+01
5.834215699999999742e+02 -5.087721901694914095e+01
5.834215699999999742e+02 -6.012762247457624198e+01
5.834215699999999742e+02 -6.937802593220339986e+01
5.834215699999999742e+02 -7.862842938983050090e+01
5.834215699999999742e+02 -8.787883284745760193e+01
5.834215699999999742e+02 -9.712923630508470296e+01
5.834215699999999742e+02 -1.063796397627118608e+02
5.834215699999999742e+02 -1.156300432203389619e+02
5.834215699999999742e+02 -1.248804466779660629e+02
5.834215699999999742e+02 -1.341308501355932208e+02
5.834215699999999742e+02 -1.433812535932203218e+02
5.834215699999999742e+02 -1.526316570508474229e+02
5.834215699999999742e+02 -1.618820605084745807e+02
5.834215699999999742e+02 -1.711324639661016818e+02
5.834215699999999742e+02 -1.803828674237287828e+02
5.834215699999999742e+02 -1.896332708813559407e+02
5.834215699999999742e+02 -1.988836743389830417e+02
5.834215699999999742e+02 -2.081340777966101427e+02
5.834215699999999742e+02 -2.173844812542373006e+02
5.834215699999999742e+02 -2.266348847118644017e+02
5.834215699999999742e+02 -2.358852881694915027e+02
5.834215699999999742e+02 -2.451356916271186606e+02
5.834215699999999742e+02 -2.543860950847457048e+02
5.834215699999999742e+02 -2.636364985423728626e+02
